question,answer
"Answer 0 if the word 'aewzwea' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'tjt' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'a' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'bqtqb' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'c' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 's' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'a' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'kk' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'nbsbn' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'zz' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'jj' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'ss' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'uru' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'u' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'eie' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'cc' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'q' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'elqle' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'cc' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'q' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'vv' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'dd' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'ss' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'ntszstn' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'c' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'tokhugzsw' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'udhxcvubxl' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'bualzvly' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'jpo' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'lwtyc' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'sguigrd' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'nrzizubtogl' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'ocnqdrhdbf' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'jdvrzlbj' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'npohnw' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'hupmrouxzym' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'omaygixalhx' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'qhcca' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'jgzigih' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'apww' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'eclhvcaceo' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'aezwn' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'ioozjmsgq' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'dewgmo' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'mgsvbj' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'uflltkzwyga' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'yyt' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'cgfhieasjlx' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'xitqqztl' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'bcqeqxqqb' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'vwea' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'sbu' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'wdwkxqfx' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'tbfvkpp' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'ifp' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'tdszc' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'tgtia' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'grhakyyrwj' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'gpzpy' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'qbaple' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'wiicspp' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'txvxa' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'tkqhdfhtcp' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'cyrnrbvcpid' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'dan' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'ptxhgcq' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'pls' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'wvnffmsv' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'buaoaepsdc' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'qln' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'fciexqn' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'catuwac' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'yjvz' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'hnxro' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
"Answer 0 if the word 'wbjbzqha' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",0
