question,answer
Evaluate the polynomial 6*x + 2*x**2 -2*x at x = 4. Provide only the integer result.,48
Evaluate the polynomial (5*x**4 + 6*x -7)*(-8*x**4) at x = 9. Provide only the integer result.,-1724335776
Evaluate the polynomial 3*x + 3*x + 2*x + 3*x**2 at x = 8. Provide only the integer result.,256
Evaluate the polynomial (3*x**2 + 4*x**3 + 2*x)*(-5*x**2 + 8) at x = -6. Provide only the integer result.,132096
Evaluate the polynomial 6*x + 1 + 6*x**4 + 9 at x = -7. Provide only the integer result.,14374
Evaluate the polynomial 2*x + 4*x**3 at x = 4. Provide only the integer result.,264
Evaluate the polynomial (-3 + x**2 -1)*(-5*x**3) at x = -9. Provide only the integer result.,280665
Evaluate the polynomial 2*x**4 -10*x**4 + 10*x**3 -2*x**2 at x = 8. Provide only the integer result.,-27776
Evaluate the polynomial -7*x + 9*x**3 at x = 0. Provide only the integer result.,0
Evaluate the polynomial (6*x**2 -9*x**2)*(8*x**4 + x**4) at x = -5. Provide only the integer result.,-421875
Evaluate the polynomial (9 + 9 + 1)*(3*x**4 -7*x**4) at x = 0. Provide only the integer result.,0
Evaluate the polynomial (7*x -6*x)*(2*x + 9) at x = -6. Provide only the integer result.,18
Evaluate the polynomial 4*x**2 + 6*x**4 at x = 1. Provide only the integer result.,10
Evaluate the polynomial -2*x + x**2 at x = -8. Provide only the integer result.,80
Evaluate the polynomial (-3*x**2 -2*x**4)*(-8*x**4 -6*x**4) at x = 8. Provide only the integer result.,480772096
Evaluate the polynomial (-7 + 2*x)*(7*x**2) at x = -5. Provide only the integer result.,-2975
Evaluate the polynomial (4 + 6 + 4*x)*(10*x**2 -4*x**2) at x = -5. Provide only the integer result.,-1500
Evaluate the polynomial (8*x + 9*x**4 -10*x**3)*(-4*x**2 -7*x**4) at x = -5. Provide only the integer result.,-30586625
Evaluate the polynomial (-6*x**2)*(-10*x**3 -9*x -6*x**2) at x = -1. Provide only the integer result.,-78
Evaluate the polynomial 2*x**3 + 2*x**3 + 4*x**4 at x = -3. Provide only the integer result.,216
Evaluate the polynomial -7*x**3 + 2*x + 8*x**2 -7*x**3 at x = 0. Provide only the integer result.,0
Evaluate the polynomial (-x + 3*x**2 + x)*(-3*x) at x = -10. Provide only the integer result.,9000
Evaluate the polynomial x**3 -7*x**3 -6*x**4 -3*x at x = 6. Provide only the integer result.,-9090
Evaluate the polynomial (-2*x**2 + 3)*(-10*x**4 + 10*x) at x = 3. Provide only the integer result.,11700
Evaluate the polynomial -10*x**2 -3*x**4 + 4 + 10 at x = -1. Provide only the integer result.,1
Evaluate the polynomial (-2*x**2)*(9 -5*x -4*x) at x = -9. Provide only the integer result.,-14580
Evaluate the polynomial (x**2 + 8 -4*x**3)*(10 + 6*x**4) at x = 0. Provide only the integer result.,80
